sample_id,fastqs, feature_types
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R2_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R2_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R2_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/RV0/fastq/BO_H09_RV0_premrna_0_1_H5KCHBBXY/BO_H09_RV0_H5KCHBBXY_S1_L008_R2_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_I1_005.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R1_005.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H09,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H09/S00/fastq/BO_H09_S00_premrna_0_1_H2LHYBBXY/BO_H09_S00_H2LHYBBXY_S1_L005_R2_005.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/LV0/fastq/BO_H10_LV0_premrna_0_1_H77JWBBXY/BO_H10_LV0_H77JWBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_I1_005.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R1_005.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/RV0/fastq/BO_H10_RV0_premrna_0_1_H2LHYBBXY/BO_H10_RV0_H2LHYBBXY_S1_L005_R2_005.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_I1_005.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R1_005.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H10,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H10/S00/fastq/BO_H10_S00_premrna_0_1_H2LHYBBXY/BO_H10_S00_H2LHYBBXY_S1_L005_R2_005.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/LV0/fastq/BO_H11_LV0_premrna_0_1_H5KCHBBXY/BO_H11_LV0_H5KCHBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/RV0/fastq/BO_H11_RV0_premrna_0_1_H2LHYBBXY/BO_H11_RV0_H2LHYBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H11,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H11/S00/fastq/BO_H11_S00_premrna_0_1_H5KCHBBXY/BO_H11_S00_H5KCHBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_I1_001.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_I1_002.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_I1_003.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_I1_004.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R1_001.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R1_002.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R1_003.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R1_004.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R2_001.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R2_002.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R2_003.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/LV0/fastq/BO_H42_LV0_premrna_0_1_HCKWTBBXY/BO_H42_LV0_HCKWTBBXY_S1_L007_R2_004.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_I1_001.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_I1_002.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_I1_003.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_I1_004.fastq.gz/,Gene Expression
BO_H42,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H42/S00/fastq/BO_H42_S00_premrna_0_1_H7V7JBBXY/BO_H42_S00_H7V7JBBXY_S1_L006_R1_001.fastq.gz/,Gene Expression
